year,variable,testing,horizon,forecast,fold
2021,lat_34_40,0.643046226341079,5.0,1.0126558066573992,8
2022,lat_34_40,0.53064837252751,6.0,0.914641741143269,8
2023,lat_34_40,0.128517245635608,7.0,0.8264290821805519,8
2024,lat_34_40,0.349596961510623,8.0,0.7470376891141065,8
2017,lat_34_60,0.0655153981446357,1.0,1.5264042768645676,8
2018,lat_34_60,0.212073662792703,2.0,1.3754396067552583,8
2019,lat_34_60,0.0482377487326275,3.0,1.2395714036568801,8
2020,lat_34_60,0.0475652653722799,4.0,1.1172900208683396,8
2021,lat_34_60,0.0384436320998724,5.0,1.0072367763586532,8
2022,lat_34_60,0.0219591681898127,6.0,0.9081888562999354,8
2023,lat_34_60,0.0,7.0,0.8190457282470893,8
2024,lat_34_60,0.00343138945408146,8.0,0.7388169129995279,8
2017,lat_35_00,0.234617928553242,1.0,1.5264042768646882,8
2018,lat_35_00,0.426836208519456,2.0,1.3781668794830861,8
2019,lat_35_00,0.245474800617137,3.0,1.2447532218396444,8
2020,lat_35_00,0.43473145975593,4.0,1.124680929960547,8
2021,lat_35_00,0.292703492418871,5.0,1.016615867269359,8
2022,lat_35_00,0.393954715908722,6.0,0.91935731084729,8
2023,lat_35_00,0.134270482680721,7.0,0.8318246100674278,8
2024,lat_35_00,0.379075203963061,8.0,0.7530451793655518,8
2017,lat_35_20,0.0851881411744266,1.0,1.526404276865005,8
2018,lat_35_20,0.519822622547622,2.0,1.3770759703882485,8
2019,lat_35_20,0.257265173047531,3.0,1.2426804945591676,8
2020,lat_35_20,0.398591621942248,4.0,1.1217245663129949,8
2021,lat_35_20,0.087301522666254,5.0,1.0128642308914393,8
2022,lat_35_20,0.196498329112,6.0,0.9148899290120394,8
2023,lat_35_20,0.0548013258516642,7.0,0.8267130573205794,8
2024,lat_35_20,0.108328107566639,8.0,0.7473538727982655,8
2017,lat_35_40,0.0719319458218154,1.0,1.526404276864898,8
2018,lat_35_40,0.400176516438033,2.0,1.37556081886976,8
2019,lat_35_40,0.0624664075538878,3.0,1.2398017066741356,8
2020,lat_35_40,0.180160503464746,4.0,1.1176185056980736,8
2021,lat_35_40,0.187460792591868,5.0,1.007653624819618,8
2022,lat_35_40,0.332737139161578,6.0,0.9086852320290079,8
2023,lat_35_40,0.0269833213767084,7.0,0.8196136785174588,8
2024,lat_35_40,0.0628878740897323,8.0,0.7394492803570646,8
2017,lat_35_60,0.263439183750426,1.0,1.5264042768652244,8
2018,lat_35_60,0.914425140863966,2.0,1.3773790006924145,8
2019,lat_35_60,0.176115460107277,3.0,1.2432562521368855,8
2020,lat_35_60,0.490550602252373,4.0,1.1225457784369095,8
2021,lat_35_60,0.278324776345973,5.0,1.0139063521069311,8
2022,lat_35_60,0.532936394269236,6.0,0.9161308684099505,8
2023,lat_35_60,0.153732985735937,7.0,0.828132933082668,8
2024,lat_35_60,0.262344934819445,8.0,0.7489347912881137,8
2017,lat_35_80,0.174805268769327,1.0,1.5264042768649801,8
2018,lat_35_80,0.666439966418314,2.0,1.37731839463778,8
2019,lat_35_80,0.0590280688466679,3.0,1.2431411006333,8
2020,lat_35_80,0.216528786017011,4.0,1.122381536029268,8
2021,lat_35_80,0.479123919031574,5.0,1.013697927885639,8
2022,lat_35_80,0.61473735558127,6.0,0.9158826805563731,8
2023,lat_35_80,0.0211581047831155,7.0,0.8278489579600338,8
2024,lat_35_80,0.0478614843930675,8.0,0.7486186076233283,8
2017,lat_36_00,0.132154995855297,1.0,1.526404276865124,8
2018,lat_36_00,0.544344871810757,2.0,1.378227485539444,8
2019,lat_36_00,0.139764146986351,3.0,1.2448683733463322,8
2020,lat_36_00,0.192991236709985,4.0,1.1248451723725315,8
2021,lat_36_00,0.114052971359197,5.0,1.0168242914961108,8
2022,lat_36_00,0.229164004922863,6.0,0.9196054987073322,8
2023,lat_36_00,0.0279579074458614,7.0,0.8321085851974315,8
2024,lat_36_00,0.0517981268500601,8.0,0.7533613630385209,8
2017,lat_36_20,0.302965898223994,1.0,1.5264042768649302,8
2018,lat_36_20,0.710703237636242,2.0,1.378530515836119,8
2019,lat_36_20,0.176983567628902,3.0,1.245444130910189,8
2020,lat_36_20,0.374764393312414,4.0,1.1256663844768517,8
2021,lat_36_20,0.382637075336236,5.0,1.0178664126868484,8
2022,lat_36_20,0.522200574942901,6.0,0.9208464380758453,8
2023,lat_36_20,0.0792761451336026,7.0,0.8335284609259426,8
2024,lat_36_20,0.133548415397708,8.0,0.75494228149103,8
2017,lat_36_40,0.0655554270837607,1.0,1.526404276864544,8
2018,lat_36_40,0.103532911103909,2.0,1.3785305158351826,8
2019,lat_36_40,0.043329588456855,3.0,1.2454441309087572,8
2020,lat_36_40,0.0531983162386233,4.0,1.1256663844749744,8
2021,lat_36_40,0.0496964019543505,5.0,1.0178664126845698,8
2022,lat_36_40,0.0675167267986646,6.0,0.9208464380732057,8
2023,lat_36_40,0.0111443283770485,7.0,0.8335284609229779,8
2024,lat_36_40,0.0317096090729792,8.0,0.7549422814877731,8
2017,lat_36_60,0.0255898189901695,1.0,1.5264042768644872,8
2018,lat_36_60,0.0728524637509928,2.0,1.3764093037197498,8
2019,lat_36_60,0.0289319260382411,3.0,1.241413827889486,8
2020,lat_36_60,0.0229352779911038,4.0,1.1199178996422485,8
2021,lat_36_60,0.0212691473743401,5.0,1.0105715642197348,8
2022,lat_36_60,0.0402480488877512,6.0,0.9121598623394725,8
2023,lat_36_60,0.0167996945609532,7.0,0.8235893306472365,8
2024,lat_36_60,0.0256811662695521,8.0,0.7438758521242241,8
2017,lat_36_80,0.527150065695236,1.0,1.5264042768653636,8
2018,lat_36_80,0.833173602859617,2.0,1.3782274855415921,8
2019,lat_36_80,0.389023980220055,3.0,1.2448683733501977,8
2020,lat_36_80,0.435039823388222,4.0,1.1248451723779427,8
2021,lat_36_80,0.656700532519703,5.0,1.016824291502913,8
2022,lat_36_80,0.760114305670709,6.0,0.9196054987153865,8
2023,lat_36_80,0.0878116595913922,7.0,0.8321085852066127,8
2024,lat_36_80,0.209749828411315,8.0,0.7533613630487161,8
2017,lat_37_00,0.40869381812244,1.0,1.5264042768654278,8
2018,lat_37_00,0.896882526636639,2.0,1.3743486976773105,8
2019,lat_37_00,0.781593163602716,3.0,1.2374986764080051,8
2020,lat_37_00,0.704608853025623,4.0,1.1143336572656302,8
2021,lat_37_00,0.839336499340037,5.0,1.0034851400374927,8
2022,lat_37_00,1.0,6.0,0.903721474532169,8
2023,lat_37_00,0.0954428553933242,7.0,0.8139341755773777,8
2024,lat_37_00,0.162765856114521,8.0,0.7331256065180656,8
2017,lat_37_40,0.464118232201222,1.0,1.5264042768656307,8
2018,lat_37_40,0.026232769646156,2.0,1.3713790006948328,8
2019,lat_37_40,0.0336791246269717,3.0,1.2318562521411145,8
2020,lat_37_40,0.0,4.0,1.1062857784427682,8
2021,lat_37_40,0.0,5.0,0.9932723521142565,8
2022,lat_37_40,0.0,6.0,0.8915602684185959,8
2023,lat_37_40,0.0,7.0,0.8000193930925015,8
2024,lat_37_40,0.0041779167258775,8.0,0.7176326052990164,8
2017,lat_37_80,0.211217405130379,1.0,1.526404276864591,8
2018,lat_37_80,0.10438308246767,2.0,1.373682031007524,8
2019,lat_37_80,0.156786622853509,3.0,1.2362320097361637,8
2020,lat_37_80,0.0801621793512826,4.0,1.1125269905919393,8
2021,lat_37_80,0.266999682001272,5.0,1.0011924733621373,8
2022,lat_37_80,0.110915306338775,6.0,0.9009914078553156,8
2023,lat_37_80,0.189103243587026,7.0,0.8108104488991761,8
2024,lat_37_80,0.506386474454102,8.0,0.7296475858386505,8
2016,lat_34_40,0.27572727023496,1.0,1.7974432014830692,9
2017,lat_34_40,0.256769938633643,2.0,1.6208613813350998,9
2018,lat_34_40,0.905598547815741,3.0,1.4619377432019274,9
2019,lat_34_40,0.498678310688647,4.0,1.318906468882072,9
2020,lat_34_40,0.746952370039148,5.0,1.1901783219942021,9
2021,lat_34_40,0.643046226341079,6.0,1.0743229897951194,9
2022,lat_34_40,0.53064837252751,7.0,0.9700531908159449,9
2023,lat_34_40,0.128517245635608,8.0,0.8762103717346879,9
2024,lat_34_40,0.349596961510623,9.0,0.7917518345615565,9
2016,lat_34_60,0.115460220022761,1.0,1.7974432014832897,9
2017,lat_34_60,0.0655153981446357,2.0,1.6192363813364719,9
2018,lat_34_60,0.212073662792703,3.0,1.4588502432043358,9
2019,lat_34_60,0.0482377487326275,4.0,1.3145027188854133,9
2020,lat_34_60,0.0475652653722799,5.0,1.1845899469983832,9
2021,lat_34_60,0.0384436320998724,6.0,1.067668452300056,9
2022,lat_34_60,0.0219591681898127,7.0,0.9624391070715614,9
2023,lat_34_60,0.0,8.0,0.8677326963659164,9
2024,lat_34_60,0.00343138945408146,9.0,0.7824969267308359,9
2016,lat_35_00,0.208670927573007,1.0,1.7974432014826256,9
2017,lat_35_00,0.234617928553242,2.0,1.6223613813256335,9
2018,lat_35_00,0.426836208519456,3.0,1.4647877431843406,9
2019,lat_35_00,0.245474800617137,4.0,1.322971468857177,9
2020,lat_35_00,0.43473145975593,5.0,1.1953368219627296,9
2021,lat_35_00,0.292703492418871,6.0,1.080465639757727,9
2022,lat_35_00,0.393954715908722,7.0,0.9770815757732247,9
2023,lat_35_00,0.134270482680721,8.0,0.8840359181871726,9
2024,lat_35_00,0.379075203963061,9.0,0.8002948263597258,9
2016,lat_35_20,0.401573702313182,1.0,1.797443201483222,9
2017,lat_35_20,0.0851881411744266,2.0,1.620923881332293,9
2018,lat_35_20,0.519822622547622,3.0,1.462056493196457,9
2019,lat_35_20,0.257265173047531,4.0,1.3190758438742045,9
2020,lat_35_20,0.398591621942248,5.0,1.1903932594841773,9
2021,lat_35_20,0.087301522666254,6.0,1.0745789335331528,9
2022,lat_35_20,0.196498329112,7.0,0.9703460401772307,9
2023,lat_35_20,0.0548013258516642,8.0,0.8765364361569008,9
2024,lat_35_20,0.108328107566639,9.0,0.7921077925386039,9
2016,lat_35_40,0.345878845470376,1.0,1.797443201482549,9
2017,lat_35_40,0.0719319458218154,2.0,1.6196738813322296,9
2018,lat_35_40,0.400176516438033,3.0,1.459681493196942,9
2019,lat_35_40,0.0624664075538878,4.0,1.3156883438751832,9
2020,lat_35_40,0.180160503464746,5.0,1.1860945094856004,9
2021,lat_35_40,0.187460792591868,6.0,1.0694600585349758,9
2022,lat_35_40,0.332737139161578,7.0,0.9644890526794136,9
2023,lat_35_40,0.0269833213767084,8.0,0.8700151474094078,9
2024,lat_35_40,0.0628878740897323,9.0,0.7849886326664024,9
2016,lat_35_60,0.576172597335731,1.0,1.797443201482964,9
2017,lat_35_60,0.263439183750426,2.0,1.621236381333245,9
2018,lat_35_60,0.914425140863966,3.0,1.4626502431984982,9
2019,lat_35_60,0.176115460107277,4.0,1.319922718877226,9
2020,lat_35_60,0.490550602252373,5.0,1.191467946988081,9
2021,lat_35_60,0.278324776345973,6.0,1.0758586522878504,9
2022,lat_35_60,0.532936394269236,7.0,0.9718102870576429,9
2023,lat_35_60,0.153732985735937,8.0,0.8781667583504562,9
2024,lat_35_60,0.262344934819445,9.0,0.7938875825139882,9
2016,lat_35_80,0.404478386528908,1.0,1.7974432014823252,9
2017,lat_35_80,0.174805268769327,2.0,1.6215488813387005,9
2018,lat_35_80,0.666439966418314,3.0,1.463243993209438,9
2019,lat_35_80,0.0590280688466679,4.0,1.3207695938931021,9
2020,lat_35_80,0.216528786017011,5.0,1.1925426345083996,9
2021,lat_35_80,0.479123919031574,6.0,1.0771383710621674,9
2022,lat_35_80,0.61473735558127,7.0,0.9732745339605584,9
2023,lat_35_80,0.0211581047831155,8.0,0.8797970805691103,9
2024,lat_35_80,0.0478614843930675,9.0,0.7956673725168071,9
2016,lat_36_00,0.514612694187117,1.0,1.797443201482483,9
2017,lat_36_00,0.132154995855297,2.0,1.6224863813307284,9
2018,lat_36_00,0.544344871810757,3.0,1.4650252431941493,9
2019,lat_36_00,0.139764146986351,4.0,1.323310218871228,9
2020,lat_36_00,0.192991236709985,5.0,1.195766696980599,9
2021,lat_36_00,0.114052971359197,6.0,1.0809775272790327,9
2022,lat_36_00,0.229164004922863,7.0,0.9776672745476233,9
2023,lat_36_00,0.0279579074458614,8.0,0.8846880470893547,9
2024,lat_36_00,0.0517981268500601,9.0,0.8010067423769129,9
2016,lat_36_20,0.347160115456489,1.0,1.797443201482656,9
2017,lat_36_20,0.302965898223994,2.0,1.622486381325969,9
2018,lat_36_20,0.710703237636242,3.0,1.4650252431849506,9
2019,lat_36_20,0.176983567628902,4.0,1.3233102188580341,9
2020,lat_36_20,0.374764393312414,5.0,1.1957666969638092,9
2021,lat_36_20,0.382637075336236,6.0,1.0809775272590068,9
2022,lat_36_20,0.522200574942901,7.0,0.9776672745246846,9
2023,lat_36_20,0.0792761451336026,8.0,0.8846880470637947,9
2024,lat_36_20,0.133548415397708,9.0,0.8010067423489937,9
2016,lat_36_40,0.124071690402431,1.0,1.797443201482113,9
2017,lat_36_40,0.0655554270837607,2.0,1.6227988813239396,9
2018,lat_36_40,0.103532911103909,3.0,1.4656189931815835,9
2019,lat_36_40,0.043329588456855,4.0,1.324157093853463,9
2020,lat_36_40,0.0531983162386233,5.0,1.1968413844581547,9
2021,lat_36_40,0.0496964019543505,6.0,1.0822572460023772,9
2022,lat_36_40,0.0675167267986646,7.0,0.9791315213921773,9
2023,lat_36_40,0.0111443283770485,8.0,0.8863183692429975,9
2024,lat_36_40,0.0317096090729792,9.0,0.8027865323087355,9
2016,lat_36_60,0.0924439937249342,1.0,1.7974432014819395,9
2017,lat_36_60,0.0255898189901695,2.0,1.620673881329214,9
2018,lat_36_60,0.0728524637509928,3.0,1.461581493191761,9
2019,lat_36_60,0.0289319260382411,4.0,1.3183983438680533,9
2020,lat_36_60,0.0229352779911038,5.0,1.1895335094767163,9
2021,lat_36_60,0.0212691473743401,6.0,1.073555158524513,9
2022,lat_36_60,0.0402480488877512,7.0,0.9691746426675303,9
2023,lat_36_60,0.0167996945609532,8.0,0.8752321783962457,9
2024,lat_36_60,0.0256811662695521,9.0,0.7906839605520896,9
2016,lat_36_80,0.701766970670792,1.0,1.7974432014831512,9
2017,lat_36_80,0.527150065695236,2.0,1.6221113813339887,9
2018,lat_36_80,0.833173602859617,3.0,1.4643127431997425,9
2019,lat_36_80,0.389023980220055,4.0,1.3222939688789208,9
2020,lat_36_80,0.435039823388222,5.0,1.1944770719901814,9
2021,lat_36_80,0.656700532519703,6.0,1.079441864790316,9
2022,lat_36_80,0.760114305670709,7.0,0.9759101783104369,9
2023,lat_36_80,0.0878116595913922,8.0,0.8827316604785458,9
2024,lat_36_80,0.209749828411315,9.0,0.7988709944298438,9
2016,lat_37_00,0.763399964620555,1.0,1.797443201483195,9
2017,lat_37_00,0.40869381812244,2.0,1.6181113813489432,9
2018,lat_37_00,0.896882526636639,3.0,1.4567127432281166,9
2019,lat_37_00,0.781593163602716,4.0,1.3114539689193727,9
2020,lat_37_00,0.704608853025623,5.0,1.1807210720415031,9
2021,lat_37_00,0.839336499340037,6.0,1.0630614648514205,9
2022,lat_37_00,1.0,7.0,0.9571678183803463,9
2023,lat_37_00,0.0954428553933242,8.0,0.8618635365563794,9
2024,lat_37_00,0.162765856114521,9.0,0.7760896829148092,9
2016,lat_37_40,1.0,1.0,1.797443201481781,9
2017,lat_37_40,0.464118232201222,2.0,1.615423881334836,9
2018,lat_37_40,0.026232769646156,3.0,1.4516064932025858,9
2019,lat_37_40,0.0336791246269717,4.0,1.3041708438835606,9
2020,lat_37_40,0.0,5.0,1.171478759496438,9
2021,lat_37_40,0.0,6.0,1.0520558835480276,9
2022,lat_37_40,0.0,7.0,0.9445752951944582,9
2023,lat_37_40,0.0,8.0,0.8478427656762456,9
2024,lat_37_40,0.0041779167258775,9.0,0.7607834891098544,9
2016,lat_37_80,0.150863896544414,1.0,1.7974432014819532,9
2017,lat_37_80,0.211217405130379,2.0,1.6177988813453272,9
2018,lat_37_80,0.10438308246767,3.0,1.456118993222364,9
2019,lat_37_80,0.156786622853509,4.0,1.310607093911697,9
2020,lat_37_80,0.0801621793512826,5.0,1.1796463845320966,9
2021,lat_37_80,0.266999682001272,6.0,1.0617817460904564,9
2022,lat_37_80,0.110915306338775,7.0,0.9557035714929801,9
2023,lat_37_80,0.189103243587026,8.0,0.8602332143552515,9
2024,lat_37_80,0.506386474454102,9.0,0.7743098929312957,9
2015,lat_34_40,0.715034106949762,1.0,1.429212417133779,10
2016,lat_34_40,0.27572727023496,2.0,1.2896169818696295,10
2017,lat_34_40,0.256769938633643,3.0,1.163981090131895,10
2018,lat_34_40,0.905598547815741,4.0,1.050908787567934,10
2019,lat_34_40,0.498678310688647,5.0,0.949143715260369,10
2020,lat_34_40,0.746952370039148,6.0,0.8575551501835605,10
2021,lat_34_40,0.643046226341079,7.0,0.7751254416144329,10
2022,lat_34_40,0.53064837252751,8.0,0.700938703902218,10
2023,lat_34_40,0.128517245635608,9.0,0.6341706399612247,10
2024,lat_34_40,0.349596961510623,10.0,0.5740793824143307,10
2015,lat_34_60,0.903765906817947,1.0,1.4292124171338192,10
2016,lat_34_60,0.115460220022761,2.0,1.2878750463888355,10
2017,lat_34_60,0.0655153981446357,3.0,1.1606714127183504,10
2018,lat_34_60,0.212073662792703,4.0,1.0461881424149135,10
2019,lat_34_60,0.0482377487326275,5.0,0.9431531991418205,10
2020,lat_34_60,0.0475652653722799,6.0,0.8504217501960367,10
2021,lat_34_60,0.0384436320998724,7.0,0.7669634461448314,10
2022,lat_34_60,0.0219591681898127,8.0,0.6918509724987465,10
2023,lat_34_60,0.0,9.0,0.6242497462172701,10
2024,lat_34_60,0.00343138945408146,10.0,0.5634086425639414,10
2015,lat_35_00,0.40843463264289,1.0,1.4292124171335394,10
2016,lat_35_00,0.208670927573007,2.0,1.2911008528304482,10
2017,lat_35_00,0.234617928553242,3.0,1.166800444957666,10
2018,lat_35_00,0.426836208519456,4.0,1.0549300778721622,10
2019,lat_35_00,0.245474800617137,5.0,0.9542467474952087,10
2020,lat_35_00,0.43473145975593,6.0,0.8636317501559505,10
2021,lat_35_00,0.292703492418871,7.0,0.7820782525506181,10
2022,lat_35_00,0.393954715908722,8.0,0.708680104705819,10
2023,lat_35_00,0.134270482680721,9.0,0.6426217716454998,10
2024,lat_35_00,0.379075203963061,10.0,0.5831692718912126,10
2015,lat_35_20,0.818281767910806,1.0,1.4292124171340006,10
2016,lat_35_20,0.401573702313182,2.0,1.2893589173522406,10
2017,lat_35_20,0.0851881411744266,3.0,1.1634907675486565,10
2018,lat_35_20,0.519822622547622,4.0,1.050209432725431,10
2019,lat_35_20,0.257265173047531,5.0,0.948256231384528,10
2020,lat_35_20,0.398591621942248,6.0,0.8564983501777153,10
2021,lat_35_20,0.087301522666254,7.0,0.7739162570915838,10
2022,lat_35_20,0.196498329112,8.0,0.6995923733140655,10
2023,lat_35_20,0.0548013258516642,9.0,0.6327008779142991,10
2024,lat_35_20,0.108328107566639,10.0,0.5724985320545093,10
2015,lat_35_40,0.363723703860135,1.0,1.429212417133407,10
2016,lat_35_40,0.345878845470376,2.0,1.2882621431616208,10
2017,lat_35_40,0.0719319458218154,3.0,1.1614068965870132,10
2018,lat_35_40,0.400176516438033,4.0,1.0472371746698663,10
2019,lat_35_40,0.0624664075538878,5.0,0.9444844249444342,10
2020,lat_35_40,0.180160503464746,6.0,0.8520069501915453,10
2021,lat_35_40,0.187460792591868,7.0,0.7687772229139452,10
2022,lat_35_40,0.332737139161578,8.0,0.6938704683641053,10
2023,lat_35_40,0.0269833213767084,9.0,0.6264543892692492,10
2024,lat_35_40,0.0628878740897323,10.0,0.5657799180838788,10
2015,lat_35_60,0.633806717235078,1.0,1.4292124171337457,10
2016,lat_35_60,0.576172597335731,2.0,1.2898750463873236,10
2017,lat_35_60,0.263439183750426,3.0,1.1644714127155438,10
2018,lat_35_60,0.914425140863966,4.0,1.0516081424109418,10
2019,lat_35_60,0.176115460107277,5.0,0.9500311991368001,10
2020,lat_35_60,0.490550602252373,6.0,0.8586119501900726,10
2021,lat_35_60,0.278324776345973,7.0,0.7763346261380178,10
2022,lat_35_60,0.532936394269236,8.0,0.7022850344911685,10
2023,lat_35_60,0.153732985735937,9.0,0.6356404020090042,10
2024,lat_35_60,0.262344934819445,10.0,0.5756602327750562,10
2015,lat_35_80,0.243170663794334,1.0,1.4292124171331,10
2016,lat_35_80,0.404478386528908,2.0,1.2901976270380826,10
2017,lat_35_80,0.174805268769327,3.0,1.165084315952567,10
2018,lat_35_80,0.666439966418314,4.0,1.0524823359756028,10
2019,lat_35_80,0.0590280688466679,5.0,0.9511405539963351,10
2020,lat_35_80,0.216528786017011,6.0,0.8599329502149942,10
2021,lat_35_80,0.479123919031574,7.0,0.7778461068117873,10
2022,lat_35_80,0.61473735558127,8.0,0.7039679477489011,10
2023,lat_35_80,0.0211581047831155,9.0,0.6374776045923036,10
2024,lat_35_80,0.0478614843930675,10.0,0.5776362957513659,10
2015,lat_36_00,0.326402744908698,1.0,1.4292124171331533,10
2016,lat_36_00,0.514612694187117,2.0,1.2911653689634428,10
2017,lat_36_00,0.132154995855297,3.0,1.1669230256107035,10
2018,lat_36_00,0.544344871810757,4.0,1.055104916593238,10
2019,lat_36_00,0.139764146986351,5.0,0.9544686184775192,10
2020,lat_36_00,0.192991236709985,6.0,0.8638959501733722,10
2021,lat_36_00,0.114052971359197,7.0,0.7823805486996399,10
2022,lat_36_00,0.229164004922863,8.0,0.7090166873732808,10
2023,lat_36_00,0.0279579074458614,9.0,0.6429892121795577,10
2024,lat_36_00,0.0517981268500601,10.0,0.5835644845052069,10
2015,lat_36_20,0.427062907409628,1.0,1.429212417133768,10
2016,lat_36_20,0.347160115456489,2.0,1.2912944012176526,10
2017,lat_36_20,0.302965898223994,3.0,1.1671681868931487,10
2018,lat_36_20,0.710703237636242,4.0,1.0554545940010953,10
2019,lat_36_20,0.176983567628902,5.0,0.9549123603982471,10
2020,lat_36_20,0.374764393312414,6.0,0.8644243501556838,10
2021,lat_36_20,0.382637075336236,7.0,0.7829851409373767,10
2022,lat_36_20,0.522200574942901,8.0,0.7096898526409003,10
2023,lat_36_20,0.0792761451336026,9.0,0.6437240931740716,10
2024,lat_36_20,0.133548415397708,10.0,0.5843549096539259,10
2015,lat_36_40,0.141650558070353,1.0,1.429212417133323,10
2016,lat_36_40,0.124071690402431,2.0,1.2916169818611274,10
2017,lat_36_40,0.0655554270837607,3.0,1.1677810901161516,10
2018,lat_36_40,0.103532911103909,4.0,1.0563287875456733,10
2019,lat_36_40,0.043329588456855,5.0,0.9560217152322428,10
2020,lat_36_40,0.0531983162386233,6.0,0.8657453501501553,10
2021,lat_36_40,0.0496964019543505,7.0,0.7844966215762766,10
2022,lat_36_40,0.0675167267986646,8.0,0.7113727658597858,10
2023,lat_36_40,0.0111443283770485,9.0,0.6455612957149441,10
2024,lat_36_40,0.0317096090729792,10.0,0.5863309725845866,10
2015,lat_36_60,0.0663235947287697,1.0,1.429212417132871,10
2016,lat_36_60,0.0924439937249342,2.0,1.2892298850953299,10
2017,lat_36_60,0.0255898189901695,3.0,1.1632456062615428,10
2018,lat_36_60,0.0728524637509928,4.0,1.0498597553111344,10
2019,lat_36_60,0.0289319260382411,5.0,0.9478124894557669,10
2020,lat_36_60,0.0229352779911038,6.0,0.8559699501859361,10
2021,lat_36_60,0.0212691473743401,7.0,0.7733116648430884,10
2022,lat_36_60,0.0402480488877512,8.0,0.6989192080345256,10
2023,lat_36_60,0.0167996945609532,9.0,0.631965996906819,10
2024,lat_36_60,0.0256811662695521,10.0,0.571708106891883,10
2015,lat_36_80,0.757397166867695,1.0,1.429212417133977,10
2016,lat_36_80,0.701766970670792,2.0,1.2905202076782083,10
2017,lat_36_80,0.527150065695236,3.0,1.1656972191680164,10
2018,lat_36_80,0.833173602859617,4.0,1.0533565295088436,10
2019,lat_36_80,0.389023980220055,5.0,0.9522499088155881,10
2020,lat_36_80,0.435039823388222,6.0,0.8612539501916582,10
2021,lat_36_80,0.656700532519703,7.0,0.7793575874301213,10
2022,lat_36_80,0.760114305670709,8.0,0.7056508609447381,10
2023,lat_36_80,0.0878116595913922,9.0,0.6393148071078931,10
2024,lat_36_80,0.209749828411315,10.0,0.5796123586547327,10
2015,lat_37_00,0.794513464600144,1.0,1.4292124171345748,10
2016,lat_37_00,0.763399964620555,2.0,1.286391175447001,10
2017,lat_37_00,0.40869381812244,3.0,1.1578520579281846,10
2018,lat_37_00,0.896882526636639,4.0,1.04216685216125,10
2019,lat_37_00,0.781593163602716,5.0,0.9380501669710087,10
2020,lat_37_00,0.704608853025623,6.0,0.8443451502997916,10
2021,lat_37_00,0.839336499340037,7.0,0.7600106352956962,10
2022,lat_37_00,1.0,8.0,0.6841095717920104,10
2023,lat_37_00,0.0954428553933242,9.0,0.6157986146386931,10
2024,lat_37_00,0.162765856114521,10.0,0.5543187532007076,10
2015,lat_37_40,0.00324001705272133,1.0,1.4292124171326486,10
2016,lat_37_40,1.0,2.0,1.284004078674971,10
2017,lat_37_40,0.464118232201222,3.0,1.1533165740630609,10
2018,lat_37_40,0.026232769646156,4.0,1.0356978199123419,10
2019,lat_37_40,0.0336791246269717,5.0,0.9298409411766948,10
2020,lat_37_40,0.0,6.0,0.8345697503146124,10
2021,lat_37_40,0.0,7.0,0.7488256785387384,10
2022,lat_37_40,0.0,8.0,0.6716560139404517,10
2023,lat_37_40,0.0,9.0,0.6022033158019937,10
2024,lat_37_40,0.0041779167258775,10.0,0.5396958874773815,10
2015,lat_37_80,0.0721327114691541,1.0,1.4292124171329117,10
2016,lat_37_80,0.150863896544414,2.0,1.286391175432247,10
2017,lat_37_80,0.211217405130379,3.0,1.157852057901649,10
2018,lat_37_80,0.10438308246767,4.0,1.0421668521241105,10
2019,lat_37_80,0.156786622853509,5.0,0.938050166924326,10
2020,lat_37_80,0.0801621793512826,6.0,0.8443451502445198,10
2021,lat_37_80,0.266999682001272,7.0,0.7600106352326944,10
2022,lat_37_80,0.110915306338775,8.0,0.6841095717220516,10
2023,lat_37_80,0.189103243587026,9.0,0.615798614562473,10
2024,lat_37_80,0.506386474454102,10.0,0.5543187531188523,10
2014,lat_34_40,0.332389543272739,1.0,1.2589370163944398,11
2015,lat_34_40,0.715034106949762,2.0,1.1363433147546653,11
2016,lat_34_40,0.27572727023496,3.0,1.0260089832788684,11
2017,lat_34_40,0.256769938633643,4.0,0.926708084950651,11
2018,lat_34_40,0.905598547815741,5.0,0.8373372764552555,11
2019,lat_34_40,0.498678310688647,6.0,0.7569035488093994,11
2020,lat_34_40,0.746952370039148,7.0,0.6845131939281289,11
2021,lat_34_40,0.643046226341079,8.0,0.6193618745349856,11
2022,lat_34_40,0.53064837252751,9.0,0.5607256870811566,11
2023,lat_34_40,0.128517245635608,10.0,0.5079531183727104,11
2024,lat_34_40,0.349596961510623,11.0,0.46045780653510887,11
2014,lat_34_60,0.348630892850985,1.0,1.2589370163941298,11
2015,lat_34_60,0.903765906817947,2.0,1.134609981421994,11
2016,lat_34_60,0.115460220022761,3.0,1.022715649947072,11
2017,lat_34_60,0.0655153981446357,4.0,0.9220107516196421,11
2018,lat_34_60,0.212073662792703,5.0,0.8313763431249551,11
2019,lat_34_60,0.0482377487326275,6.0,0.7498053754797369,11
2020,lat_34_60,0.0475652653722799,7.0,0.6763915045990405,11
2021,lat_34_60,0.0384436320998724,8.0,0.6103190208064138,11
2022,lat_34_60,0.0219591681898127,9.0,0.5508537853930496,11
2023,lat_34_60,0.0,10.0,0.49733507352102196,11
2024,lat_34_60,0.00343138945408146,11.0,0.44916823283619706,11
2014,lat_35_00,0.239949711591795,1.0,1.2589370163949267,11
2015,lat_35_00,0.40843463264289,2.0,1.1379433147460045,11
